,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
13207,CCN1CCN(CC1)C(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(CCCCCCC(=O)NO)c2n1,Serine/threonine-protein kinase mTOR,P42345,-3.3564816,1.9070706,R1,0.0398948745539869,-3.221507420631225,3.1,MTOR
14257,COCCN1C(=O)CNc2ncc(nc12)-c1ccc(nc1)C(C)(C)O,Serine/threonine-protein kinase mTOR,P42345,-5.2809043,2.0401754,R1,0.0172788252161072,-4.058273503096304,175.0,MTOR
14258,CC(C)(O)c1ccc(cn1)-c1cnc2NCC(=O)N(CC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.7788568,3.3871603,R1,0.048024569508272,-3.036042534276655,46.0,MTOR
14259,CO[C@H]1CC[C@H](CN2CC(=O)Nc3ncc(nc23)-c2ccc(nc2)C(C)(C)O)CC1,Serine/threonine-protein kinase mTOR,P42345,-2.061724,2.21157,R1,0.0407675306594269,-3.1998693315735185,170.0,MTOR
14260,CO[C@H]1CC[C@H](CC1)N1CC(=O)Nc2ncc(nc12)-c1ccc(nc1)C(C)(C)O,Serine/threonine-protein kinase mTOR,P42345,-2.2312784,1.2103696,R1,0.0300110285549419,-3.506190346377041,300.0,MTOR
14261,CO[C@H]1CC[C@@H](CC1)N1CC(=O)Nc2ncc(nc12)-c1ccc(nc1)C(C)(C)O,Serine/threonine-protein kinase mTOR,P42345,-1.4960827,1.3826858,R1,0.0264366121680691,-3.633005405034796,103.0,MTOR
14271,CCN1CC(=O)Nc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-2.9659421,2.720753,R1,0.0482105741838247,-3.032176900579012,53.0,MTOR
14272,COCCN1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-4.475783,2.054451,R1,0.0293552864575028,-3.528282631124812,10.0,MTOR
14273,COCCN1CC(=O)Nc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-4.3952184,2.1930327,R1,0.0315679912117292,-3.455611608093667,66.0,MTOR
14274,CC(C)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-2.7446637,2.95789,R1,0.0489300635660656,-3.017363274559413,30.0,MTOR
14275,CO[C@H]1CC[C@@H](CC1)N1C(=O)CNc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-0.7834188,1.3066185,R1,0.0184443119118498,-3.992999253489744,15.0,MTOR
14276,CO[C@H]1CC[C@@H](CC1)N1CC(=O)Nc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-0.7026648,1.4447812,R1,0.0186748214726801,-3.9805791077047896,41.0,MTOR
14277,CO[C@H]1CC[C@H](CC1)N1CC(=O)Nc2ncc(nc12)-c1ccc(nc1C)-c1nc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,-1.4349307,1.2656335,R1,0.0245505757678108,-3.707019972152634,51.0,MTOR
14278,CO[C@H]1CC[C@H](CN2C(=O)CNc3ncc(nc23)-c2ccc(nc2C)-c2nc[nH]n2)CC1,Serine/threonine-protein kinase mTOR,P42345,-1.872276,1.1892797,R1,0.0273384800835205,-3.599460042372856,27.0,MTOR
14279,CO[C@@H]1CC[C@H](CN2C(=O)CNc3ncc(nc23)-c2ccc(nc2C)-c2nc[nH]n2)CC1,Serine/threonine-protein kinase mTOR,P42345,-1.1412187,1.3735564,R1,0.0227980195714021,-3.781081607697784,3.0,MTOR
14280,CC(C)(O)c1ccc(cn1)-c1cnc2NC(=O)CN(CCC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.8268936,3.2654438,R1,0.0486181183720672,-3.023759011540969,103.0,MTOR
14281,CC(C)(O)c1ccc(cn1)-c1cnc2NCC(=O)N(CCC3CCOCC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,-2.7555094,3.4039347,R1,0.0479055252160333,-3.0385244322397167,33.0,MTOR
15240,CCNC(=O)Nc1ccc(cc1)-c1nc2CN(CCc2c(n1)N1CCOC[C@@H]1C)C1COC1,Serine/threonine-protein kinase mTOR,P42345,-0.76157767,2.8061466,R1,0.0265177034680187,-3.6299427136427,3.8,MTOR
15429,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CC(C)(C)O)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.2872066,4.226826,R1,0.026473399203732,-3.631614853770986,19.0,MTOR
15430,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CC(C)(C)O)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.0679654,3.6385694,R1,0.0290340335052771,-3.539286567942151,7.2,MTOR
15431,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CC(C)(C)O)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.5600926,4.396381,R1,0.0158370830080443,-4.145401063086757,4.4,MTOR
15432,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.0040607,3.5105033,R1,0.042699192663446,-3.15357526610555,140.0,MTOR
15433,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CO)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4958524,4.2619863,R1,0.0285648910397668,-3.5555769012794,48.0,MTOR
15434,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.2708424,3.6682477,R1,0.0318982187278102,-3.445205110004005,30.0,MTOR
15435,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CO)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.76622,4.4271364,R1,0.0179789842468864,-4.018551745033564,11.0,MTOR
15436,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCOC)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4719026,4.4017873,R1,0.0264428247574444,-3.632770433190727,41.0,MTOR
15441,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CC(C)(C)O)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.7986077,3.4761457,R1,0.0406064316661011,-3.2038288094996386,41.0,MTOR
15442,CCNC(=O)Nc1ccc(cc1)-c1nc2c(COC2(C)C)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.1959379,4.483466,R1,0.0316520626211004,-3.4529519628123904,4.6,MTOR
15443,CCNC(=O)Nc1ccc(cc1)-c1nc2c(C(=O)OC2(C)C)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-2.2086456,4.597028,R1,0.0297864705945661,-3.513700995456867,7.6,MTOR
15444,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.2644281,3.6993206,R1,0.0315538900301414,-3.456058400285057,2.2,MTOR
15445,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCOC)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.74347144,4.569278,R1,0.0164502200619257,-4.107416424235572,12.0,MTOR
15446,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCN(C)C)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.74843335,3.5067134,R1,0.0247910895941456,-3.6972709809301616,42.0,MTOR
15447,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCC#N)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.42312288,4.7006183,R1,0.0121888437884105,-4.40723418917442,11.0,MTOR
15448,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCC#N)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.1510314,4.5328255,R1,0.0212668342751203,-3.850606496055308,8.3,MTOR
15449,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCO)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-1.997087,3.5403137,R1,0.042404786608749,-3.160494031400235,23.0,MTOR
15450,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CCO)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-1.4885619,4.2925963,R1,0.0280792705851762,-3.572723676473304,19.0,MTOR
15451,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CCO)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.75960517,4.45892,R1,0.0176153497909753,-4.03898460982292,1.6,MTOR
15452,CCNC(=O)Nc1ccc(cc1)-c1nc2c(C(=O)OC2(C)C)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.724006,3.8610592,R1,0.0435220757326298,-3.134486981509605,16.0,MTOR
15453,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@@]2(C)CC2CC2)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.03505074,4.1239715,R1,0.0114648724093693,-4.468467491441621,5.0,MTOR
15454,CCNC(=O)Nc1ccc(cc1)-c1nc2c(CO[C@]2(C)CC2CC2)c(n1)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,-0.76239574,3.954701,R1,0.0220257024856585,-3.815545212746459,2.8,MTOR
15682,Cc1nc(NCC#C)nc(n1)-n1c(Nc2ccn[nH]2)nc2ccccc12,Serine/threonine-protein kinase mTOR,P42345,-3.3983853,0.28039208,R1,0.0184243624744201,-3.9940814426223215,80.0,MTOR
15877,Cc1nccn1-c1nc(nc(n1)-c1ccc(C)c2[nH]ccc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.8550255,0.7274246,R1,0.025342916682561,-3.6752560087964814,18.0,MTOR
15878,CCc1cc(nn1-c1nc(nc(n1)-c1cccc2[nH]ccc12)N1CCOCC1)C(F)(F)F,Serine/threonine-protein kinase mTOR,P42345,-1.9381204,4.402476,R1,0.0310587310178862,-3.471875317927312,71.0,MTOR
16844,CC(C)Oc1nc(cnc1N)-c1ccc2oc(N)nc2c1,Serine/threonine-protein kinase mTOR,P42345,-3.0412297,3.5439181,R1,0.0466362795095876,-3.06537651049935,1000.0,MTOR
17026,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5255117,5.048662,R1,0.0213827599039671,-3.845170293598189,86.0,MTOR
17027,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4231784,4.062922,R1,0.0384965768626304,-3.257185954300313,83.4,MTOR
17028,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5169885,4.244594,R1,0.0350058017674355,-3.352241466446314,179.9,MTOR
17029,CCOc1c(nc(nc1C(=O)N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.482718,4.6599646,R1,0.0299106856116181,-3.509539484114926,70.4,MTOR
17030,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(nc2)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.422581,2.4011092,R1,0.0324848251388444,-3.4269822174917604,194.6,MTOR
17031,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.733412,3.0757904,R1,0.0288957751528511,-3.544059883032988,65.7,MTOR
17032,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.401745,1.3921878,R1,0.0243491085585763,-3.715260039627735,272.0,MTOR
17033,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(N)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4965425,2.959098,R1,0.046119856544483,-3.076511694070005,40.9,MTOR
17034,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0801744,3.9563212,R1,0.0418778598349687,-3.172997996602456,24.8,MTOR
17035,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4037228,4.048258,R1,0.0388505926859505,-3.248031946533226,50.1,MTOR
17036,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1F,Serine/threonine-protein kinase mTOR,P42345,-3.0369189,5.9331245,R1,0.0103075706689605,-4.574876637334872,93.0,MTOR
17037,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2nccs2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.4577265,2.5802138,R1,0.0327897437763407,-3.41763950223538,169.7,MTOR
17038,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2cccc(c2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.8011827,2.7204251,R1,0.0275832213915148,-3.5905476117149693,214.0,MTOR
17039,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc3oc(=O)[nH]c3c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.801831,4.61463,R1,0.0312825170258303,-3.4646958989646723,177.0,MTOR
17040,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(N)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.8206196,1.6035616,R1,0.020838529091628,-3.870951645603855,30.5,MTOR
17041,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.7305713,2.686345,R1,0.0286817468441465,-3.5514943570111708,47.7,MTOR
17042,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5915494,4.0710616,R1,0.0370061873628653,-3.296670154295237,214.0,MTOR
17043,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCN(C)C)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.7671456,4.108906,R1,0.0347649897505185,-3.3591444402530453,78.3,MTOR
17044,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)NCCCN(C)C)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.976799,1.8160175,R1,0.0202599924653116,-3.899107152061392,97.7,MTOR
17045,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2cccc(NC(C)=O)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.813201,2.7370431,R1,0.0274164975363602,-3.596610346910348,173.9,MTOR
17046,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4164627,3.262995,R1,0.0462983895025902,-3.0726481024562577,30.1,MTOR
17047,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.999094,4.021545,R1,0.0411729509294148,-3.1899737690768486,58.8,MTOR
17048,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(CC2)S(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2065566,1.7911315,R1,0.0392068798784628,-3.238903040481647,65.7,MTOR
17049,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)cc1F,Serine/threonine-protein kinase mTOR,P42345,-4.591178,3.6879816,R1,0.028440519068141,-3.559940422872545,219.5,MTOR
17050,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1F,Serine/threonine-protein kinase mTOR,P42345,-4.264281,3.6112468,R1,0.0339928838016852,-3.381604076222702,179.7,MTOR
17051,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-3.8872461,2.5591214,R1,0.0408008440272638,-3.1990525108432504,49.5,MTOR
17052,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NS(C)(=O)=O)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4921873,3.091051,R1,0.0461176326324098,-3.076559915505639,70.4,MTOR
17053,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(N)=O)c(F)c1,Serine/threonine-protein kinase mTOR,P42345,-4.2111325,2.6336052,R1,0.0367729012516473,-3.3029940840987866,215.0,MTOR
17054,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.319605,2.675658,R1,0.0352885427087263,-3.344196936884748,67.7,MTOR
17055,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCOCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.093245,4.991923,R1,0.0240445355577223,-3.72784751998398,67.0,MTOR
17056,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)C(=O)N2CCN(C)CC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1048243,3.875183,R1,0.0428812897609584,-3.149319684291376,105.6,MTOR
17057,CCOc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(NC(C)=O)nc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4450483,3.8771071,R1,0.0408706482447918,-3.197343120391737,39.0,MTOR
17058,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2cccnc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.7731013,2.5664659,R1,0.0276141500446419,-3.5894269548590625,82.6,MTOR
17059,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCOCC2=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.1767042,4.9307494,R1,0.0249009999062209,-3.692847319441397,11.5,MTOR
17060,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(N3CCOCC3)c(F)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-2.9035947,4.9254646,R1,0.0255419281376477,-3.6674339364094894,134.6,MTOR
17061,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2nccs2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.2367532,4.9565454,R1,0.0242439328618224,-3.719588884166756,72.2,MTOR
17062,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2cccnc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5515213,4.940792,R1,0.023025400394706,-3.771157307428185,116.0,MTOR
17063,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)NC)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.3879504,5.0919304,R1,0.0213270703036639,-3.84777810690923,253.6,MTOR
17064,COc1c(nc(nc1C(=O)N1CCN(CC1)S(C)(=O)=O)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-4.018287,1.5811955,R1,0.0307635568588789,-3.481424508426281,223.5,MTOR
17065,COc1c(nc(nc1C(=O)N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-3.968589,3.499359,R1,0.0390060868926755,-3.2440375708596303,102.0,MTOR
17066,CCOC(=O)c1nc(nc(N2CCOCC2)c1OC)-c1ccc(NC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.4935796,5.1046605,R1,0.0206312627058143,-3.880947746510097,275.0,MTOR
17067,CCOc1c(CN2CCOCC2)nc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.0006046,3.900013,R1,0.0428723490737418,-3.1495282045914,210.0,MTOR
17068,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.2341166,2.3888981,R1,0.0352159658437542,-3.346255724105527,233.0,MTOR
17069,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.466605,2.5771115,R1,0.0326368425140203,-3.422313490268335,206.8,MTOR
17070,CCOc1c(nc(nc1C(=O)N1CCCCC1)-c1ccc(NC(=O)Nc2ccccc2)cc1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,-2.5059779,4.5538735,R1,0.0318950644487917,-3.445304000635245,257.0,MTOR
17071,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)S(N)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.5969794,3.9411392,R1,0.0387406237733467,-3.250866519600992,81.1,MTOR
17072,CCOC(=O)c1nc(nc(N2CCOCC2)c1OCC)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCN(C)CC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-3.176518,3.7162855,R1,0.0444671886428712,-3.1130036956423144,105.0,MTOR
17073,COc1cnc(nc1N1CCOCC1)-c1ccc(NC(=O)Nc2ccc(cc2)N2CCSCC2)cc1,Serine/threonine-protein kinase mTOR,P42345,-4.283525,0.6183517,R1,0.0174098025494774,-4.050721866479597,8.0,MTOR
