,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
426878,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.2951943,-8.398549,R3,0.0017388637419204,-6.354523400952156,8.1,MEK1
427153,CN[C@@H]1CC2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.28004137,-8.237589,R3,0.0014848453803454,-6.512444633127934,2.5,MEK1
427348,O=C(CN1CC[C@H](C1)C(=O)Nc1ccc2[nH]nc(-c3ccncc3)c2c1)N1CCN(CC1)c1ccc(cc1)-c1ncccn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.9909452,0.26285103,R3,0.0144972071715212,-4.233799256967683,9.0,MEK1
427582,OC[C@@H](O)CONC(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.6157937,6.493931,R3,0.0041479935528108,-5.4851305429046695,0.6,MEK1
428324,COc1cc(O)c2c(c1)\C=C\C[C@H](O)[C@H](O)C(=O)\C=C/C[C@H](C)OC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.1180801,1.8990996,R3,0.0202622699331817,-3.8989947463003256,2.9,MEK1
428345,Fc1ccc(C(=O)NOCC2CC2)c(Nc2ccc(I)cc2Cl)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.692917,-0.60053205,R3,0.0074891127598642,-4.89430494509648,2.0,MEK1
430633,FC(F)c1nc2ccccc2n1-c1nc(nc(n1)N1CCN(CCOCCOCCOCCONC(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)CC1)N1CCOCC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.977999,-0.0025223792,R3,0.007206130310453,-4.932823183215372,0.015,MEK1
431516,O=C1C=CC(=O)c2ccccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.8741127,3.493012,R3,0.0180630371825977,-4.013887573338692,380.0,MEK1
431684,Clc1cnc(Nc2cnn(c2)C2CCOCC2)nc1Oc1ccccc1NC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.9635638,1.9800292,R3,0.0218000905120702,-3.825841157265884,8.2,MEK1
437362,Fc1cc2ncc3ncn(-c4ccc(CC#N)cc4)c3c2cc1-c1ccc(Oc2ccccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,19.682766,-0.67905325,R3,0.0018876355050525,-6.272430288661587,100.0,MEK1
440308,ClC1=C(N2C(=O)CCC2=O)C(=O)c2ccccc2C1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.8320212,2.0399053,R3,0.0125879666365674,-4.375013950199169,380.0,MEK1
441481,CC(=O)NC[C@H]1CC[C@@H](CC1)c1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.61576414,2.1450806,R3,0.0204719200970904,-3.888701083166143,960.0,MEK1
448106,FCCOc1ccccc1Cn1cnc(c1)-c1cc(ccn1)-c1nn[nH]c1C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.536425,2.4053378,R3,0.0018268181394978,-6.305179547045488,4.0,MEK1
448108,FC(F)(F)c1cccc(Cn2cnc(c2)-c2cc(ccn2)-c2c[nH]nn2)c1C(F)(F)F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.975252,1.3040099,R3,0.0050419728647783,-5.289957832067793,3.0,MEK1
448110,[C-]#[N+]c1[nH]nnc1-c1ccnc(c1)-c1cn(CC2CCCc3ccccc23)cn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.7494619,-3.5053773,R3,0.0073008245883667,-4.91976797989648,12.0,MEK1
448112,Clc1cccc(Cn2cnc(c2)-c2cc(ccn2)-c2nn[nH]c2[N+]#[C-])c1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.8315465,0.05962666,R3,0.0120282216577089,-4.420499585549691,10.0,MEK1
448114,Clc1ccccc1Cn1cnc(c1)-c1cc(ccn1)-c1nn[nH]c1[N+]#[C-],Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.8483617,2.0893822,R3,0.0170771968812193,-4.070011221115016,17.0,MEK1
448134,FC(F)(F)c1[nH]nnc1-c1ccnc(c1)-c1cn(CCc2ccc(I)cc2)cn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.62659,0.42616564,R3,0.0062145397989542,-5.080863603590632,5.0,MEK1
448138,OC(=O)c1ccncc1NC[C@@H]1CCCc2cc(OCCc3ccccc3)ccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.5014481,6.5462646,R3,0.003958169785602,-5.531973535904705,8.0,MEK1
448140,Fc1c(F)c(Nc2ccc(I)cc2Cl)c(cc1Cc1ccnc(NS(=O)(=O)NC2CC2)c1F)C(=O)NC1CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,22.76167,-2.97039,R3,0.0041955683022742,-5.473726476897668,61.0,MEK1
