,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
421628,Clc1cnc(Nc2cccc(c2)N2CCOCC2)nc1Nc1ccccc1OC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.796397,1.9285483,R3,0.0209639893304965,-3.864949106986416,11.0,MEK1
427348,O=C(CN1CC[C@H](C1)C(=O)Nc1ccc2[nH]nc(-c3ccncc3)c2c1)N1CCN(CC1)c1ccc(cc1)-c1ncccn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,1.9909452,0.26285103,R3,0.0144972071715212,-4.233799256967683,9.0,MEK1
428324,COc1cc(O)c2c(c1)\C=C\C[C@H](O)[C@H](O)C(=O)\C=C/C[C@H](C)OC2=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.1180801,1.8990996,R3,0.0202622699331817,-3.8989947463003256,2.9,MEK1
428345,Fc1ccc(C(=O)NOCC2CC2)c(Nc2ccc(I)cc2Cl)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,21.692917,-0.60053205,R3,0.0074891127598642,-4.89430494509648,2.0,MEK1
431516,O=C1C=CC(=O)c2ccccc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.8741127,3.493012,R3,0.0180630371825977,-4.013887573338692,380.0,MEK1
431684,Clc1cnc(Nc2cnn(c2)C2CCOCC2)nc1Oc1ccccc1NC(=O)C=C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.9635638,1.9800292,R3,0.0218000905120702,-3.825841157265884,8.2,MEK1
440308,ClC1=C(N2C(=O)CCC2=O)C(=O)c2ccccc2C1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,3.8320212,2.0399053,R3,0.0125879666365674,-4.375013950199169,380.0,MEK1
441481,CC(=O)NC[C@H]1CC[C@@H](CC1)c1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.61576414,2.1450806,R3,0.0204719200970904,-3.888701083166143,960.0,MEK1
448110,[C-]#[N+]c1[nH]nnc1-c1ccnc(c1)-c1cn(CC2CCCc3ccccc23)cn1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,0.7494619,-3.5053773,R3,0.0073008245883667,-4.91976797989648,12.0,MEK1
448112,Clc1cccc(Cn2cnc(c2)-c2cc(ccn2)-c2nn[nH]c2[N+]#[C-])c1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.8315465,0.05962666,R3,0.0120282216577089,-4.420499585549691,10.0,MEK1
448114,Clc1ccccc1Cn1cnc(c1)-c1cc(ccn1)-c1nn[nH]c1[N+]#[C-],Dual specificity mitogen-activated protein kinase kinase 1,Q02750,2.8483617,2.0893822,R3,0.0170771968812193,-4.070011221115016,17.0,MEK1
1720,CC(F)C(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.7249908,2.7419653,R1,0.0482893381421651,-3.0305444850890364,60.0,MEK1
9210,CC(C)NC(=N)c1c(Nc2ccc(I)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8897882,2.7279122,R1,0.0483213485447459,-3.029881817120307,510.0,MEK1
9211,CC(C)NC(=N)c1c(Nc2ccc(I)cc2C)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.887353,2.7830935,R1,0.0485495609221124,-3.025170128114484,62.0,MEK1
9212,CC(CO)NC(=N)c1c(Nc2cccc(Cl)c2Cl)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.626708,2.9706197,R1,0.0486912198264489,-3.022256556185985,38.0,MEK1
9213,CC(C)NC(=N)c1c(Nc2ccc(I)cc2Cl)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.558381,2.7335298,R1,0.0477934360772953,-3.0408669694727326,42.0,MEK1
22188,COc1cc(Oc2nccc(C)n2)ccc1-c1cc2c3n(cnc3cnc2cc1F)C1(C)CCN(CC1)C(=O)CO,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9918065,2.2349722,R1,0.0373767955219553,-3.2867052077039904,21.0,MEK1
22189,CC(O)C(=O)N1CCC(C)(CC1)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9893024,3.0265777,R1,0.0488899759672787,-3.0181828939589206,28.0,MEK1
22190,COc1cc(Oc2nccc(C)n2)ccc1-c1cc2c3n(cnc3cnc2cc1F)C1(C)CCN(CC1)C(=O)C(C)O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.091691,1.9260929,R1,0.0334480715792911,-3.3977611449130887,157.0,MEK1
22191,COc1cc(Oc2ncccn2)ccc1-c1cc2c3n(cnc3cnc2cc1F)C1(C)CCN(CCO)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.850607,2.802811,R1,0.042177842270052,-3.1658602605256174,333.0,MEK1
22192,COc1cc(Oc2nccc(C)n2)ccc1-c1cc2c3n(cnc3cnc2cc1F)C1(C)CCN(CCO)CC1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.734155,2.8219042,R1,0.0435735932668093,-3.133303971130795,13.0,MEK1
22193,CC1(CCN(CCO)CC1)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2840192,2.8759296,R1,0.0475458283592256,-3.0460612255065644,93.0,MEK1
22194,CC(CO)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.109772,2.959906,R1,0.0485093109134944,-3.025999521866217,59.0,MEK1
22195,CC(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.001128,2.9240315,R1,0.0487776309807954,-3.020483452753046,212.0,MEK1
22196,CC(C)S(=O)(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9838893,2.0815966,R1,0.0430549652621599,-3.145277717659093,103.0,MEK1
22197,CC(O)CN1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0831692,2.7569404,R1,0.0480906923247143,-3.034666627357966,468.0,MEK1
22198,CC(O)C(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9635375,3.008387,R1,0.0489343022758926,-3.017276650387414,62.0,MEK1
22199,CC(O)C(=O)N1CCC(C)(CC1)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.062098,2.976183,R1,0.048683216013333,-3.022420948679043,73.0,MEK1
22221,CC(O)C(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.8908787,3.0586433,R1,0.0490209320154776,-3.0155078880992736,19.0,MEK1
22226,CC1(CCN(CC1)C(=O)CO)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.2637024,3.02341,R1,0.0478142323922238,-3.0404319350118083,28.0,MEK1
22229,CC1(CCN(CC1)C(N)=O)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.293497,4.1644864,R1,0.037485858029562,-3.2837915363447845,13.0,MEK1
22234,Cc1nc2cnc3cc(F)c(cc3c2n1C1CCN(CC1)C(=O)CO)-c1ccc(Oc2nccc(C)n2)cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.148363,1.496521,R1,0.0357009433972844,-3.332578164851453,39.0,MEK1
22236,COCC(=O)N1CCC(CC1)n1c(C)nc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2nccc(C)n2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.4556875,2.2761304,R1,0.0312292577853447,-3.466399874048827,53.0,MEK1
22237,COc1cc(C)nc(Oc2ccc(c(Cl)c2)-c2cc3c4n(cnc4cnc3cc2F)C2(C)CCN(CC2)C(=O)CO)n1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.0938563,2.432796,R1,0.0374385235391514,-3.285055063536253,10.0,MEK1
22238,CC1(CCN(CC1)C(N)=O)n1cnc2cnc3cc(F)c(cc3c12)-c1ccc(Oc2ncccn2)cc1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1521778,2.5175915,R1,0.0465497407493182,-3.067233844569559,5.3,MEK1
34121,CC(C)(C#N)c1cccc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2)c1Cl,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.893128,4.2617726,R1,0.0375296743013603,-3.282623344227238,300.0,MEK1
34122,CC(=O)Nc1nc2ccc(Oc3cccc(NC(=O)Nc4ccc(cc4)C(C)(C)C)c3)c(C#N)c2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.909615,3.361789,R1,0.0481424046756264,-3.033591896158379,300.0,MEK1
34123,CC(=O)Nc1nc2ccc(Oc3cccc(NC(=O)Cc4cccc(c4)C(F)(F)F)c3)c(C#N)c2s1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.9252379,3.240949,R1,0.0432565995317524,-3.1406054669154333,300.0,MEK1
34124,COC(=O)c1c(Oc2ccc(F)c(NC(=O)Cc3cccc(c3)C(F)(F)F)c2)ccc2nc(NC(=O)C3CC3)sc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.9348197,2.8839846,R1,0.0488115795271273,-3.019787708878807,300.0,MEK1
35113,CC(=O)NCCONCc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.0196795,4.2515445,R1,0.0374925780393457,-3.2836122845450912,140.0,MEK1
35115,CONCc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.5507855,2.9703944,R1,0.0320214418282437,-3.441349543437843,68.0,MEK1
35119,CCC(=O)N(Cc1cc(C(=O)NOCCO)c(Nc2ccc(I)cc2F)c(F)c1F)OC,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.7932107,3.802065,R1,0.0383950670228882,-3.2598262905861457,29.0,MEK1
35123,CON(Cc1cc(C(=O)NOCCO)c(Nc2ccc(cc2F)C#C)c(F)c1F)C(C)=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.4692435,2.5125983,R1,0.0323221369412165,-3.4320029292842467,48.0,MEK1
35125,CON(Cc1cc(C(=O)NOCCO)c(Nc2ccc(cc2F)C#C)c(F)c1F)C(=O)C(C)C,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.636707,2.936115,R1,0.0305947343939695,-3.4869273634594737,70.0,MEK1
35127,CC1(C)CON(Cc2cc(C(=O)NOCCO)c(Nc3ccc(I)cc3F)c(F)c2F)C1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.2863302,2.6831765,R1,0.0460619508665439,-3.0777680305898,37.0,MEK1
41207,CCNC(=O)C#Cc1ccc2\C(=C(\Nc3ccc(cc3)N3CCN(C)CC3)c3ccccc3)C(=O)Nc2c1,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.096085,2.455851,R1,0.03077467590724,-3.4810631380071992,10.0,MEK1
46653,COc1cc(Oc2ncccn2)ccc1-c1cc2c3n([C@H]4CCN(CC#N)C[C@H]4F)c(C)nc3cnc2cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.211713,2.9904284,R1,0.0338100322282503,-3.386997709046282,211.0,MEK1
51751,COCCONC(=O)c1c(Nc2ccc(I)cc2F)n(C)c(=O)c2ccoc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-4.1634445,2.4704983,R1,0.0366954439532894,-3.3051026745901293,500.0,MEK1
51752,CC[C@H](O)CONC(=O)c1c(Nc2ccc(I)cc2F)n(C)c(=O)c2ccoc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-1.5601754,2.84221,R1,0.0388455824025628,-3.2481609177055883,100.0,MEK1
51754,CCONC(=O)c1c(Nc2ccc(I)cc2F)n(C)c(=O)c2ccoc12,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.744533,3.2621226,R1,0.0485735816070725,-3.024675484205231,500.0,MEK1
67550,COc1cc(Oc2ncccn2)ccc1-c1cc2c3n(C4CCN(CC#N)C[C@H]4F)c(C)nc3cnc2cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3519657,3.2026165,R1,0.0472081179270105,-3.0531894112001705,211.0,MEK1
67551,COc1cc(Oc2ncccn2)ccc1-c1cc2c3n([C@H]4CCN(CC#N)CC4F)c(C)nc3cnc2cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.292057,3.3482547,R1,0.0462462137910327,-3.0737756823524105,3.7,MEK1
67552,COc1cc(Oc2ncccn2)ccc1-c1cc2c3n([C@H]4CCN(CC4F)C(=O)CO)c(C)nc3cnc2cc1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5733786,3.3599288,R1,0.0477239166666502,-3.0423226091219338,5.7,MEK1
84029,CCONC(=O)c1ccc(cc1Nc1ccc(I)cc1F)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9604335,4.1204414,R1,0.0324756713369985,-3.427264044214249,825.0,MEK1
84030,CCCONC(=O)c1ccc(cc1Nc1ccc(I)cc1F)C#N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.9268417,4.2016177,R1,0.0317262295265341,-3.450611510371152,825.0,MEK1
85854,CCS(=O)(=O)Nc1nccc(Cn2cc(C(N)=O)c(Nc3ccc(I)cc3F)c(C)c2=O)c1F,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.1094759,2.8142476,R1,0.0482063565169438,-3.032264388675822,8.0,MEK1
92183,CC(C)(O)c1cccc(c1)C(C#N)C(=N)Sc1ccccc1N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.3876014,3.982428,R1,0.0399005424347957,-3.221365360321693,340.0,MEK1
92190,CC(O)(c1ccccc1)c1cccc(c1)C(C#N)C(=N)Sc1ccccc1N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.518403,4.158576,R1,0.0363334364115813,-3.315016848409128,682.0,MEK1
92193,CC(O)c1cccc(c1)C(C#N)C(=N)Sc1ccccc1N,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.4261067,3.990664,R1,0.0395067733083034,-3.231283145615836,183.0,MEK1
93038,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)cc(F)c3Cl)c(F)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.0591788,2.7121363,R1,0.0443090678357863,-3.1165659313247662,27.0,MEK1
93039,CC(CO)N=C(N)c1c(Nc2ccc(Oc3ccc(F)cc3Cl)cc2C)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5971699,3.1980867,R1,0.0484329349456106,-3.0275752225942,57.0,MEK1
93040,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)cc(F)c3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3264406,2.9231992,R1,0.0471544637119331,-3.054326603929061,37.0,MEK1
93041,CC(CO)N=C(N)c1c(Nc2ccc(Oc3ccc(Cl)cc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.636341,3.293294,R1,0.0482346311449094,-3.031678027431268,64.0,MEK1
93042,CC(CO)N=C(N)c1c(Nc2ccc(Oc3ccc(F)cc3Cl)c(Cl)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3702126,3.0892384,R1,0.0475183037390709,-3.046640300291477,107.0,MEK1
93043,CC(CO)N=C(N)c1c(Nc2ccc(Oc3ccc(F)cc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.600395,3.141962,R1,0.0485612729918664,-3.0249289177502288,85.0,MEK1
93044,CC(CO)N=C(N)c1c(Nc2ccc(cc2)C(=O)c2ccccc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-3.040039,3.4011774,R1,0.0476582616013004,-3.043699282980958,120.0,MEK1
93045,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(Cl)c3Cl)c(Cl)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.4164042,3.244491,R1,0.0474794834298065,-3.047457589042766,27.0,MEK1
93046,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.63371,3.2912848,R1,0.0482355576013301,-3.0316588203283725,30.0,MEK1
93047,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)ccc3Cl)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.597934,3.140805,R1,0.0485550413863019,-3.025057250576962,80.0,MEK1
93048,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)ccc3Cl)c(F)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.3656876,3.0777047,R1,0.0474979681528385,-3.0470683445861635,26.0,MEK1
93049,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)ccc3Cl)c(C)c2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.5200562,3.1393034,R1,0.0482583087760435,-3.031187263410009,280.0,MEK1
93050,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cccc(Cl)c3F)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.299588,2.9014986,R1,0.0469279962261691,-3.059140847164512,145.0,MEK1
93051,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(Cl)cc(Cl)c3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.713766,3.235886,R1,0.0486175030861641,-3.023771667106777,20.0,MEK1
94541,CC(CO)N=C(N)c1c(Nc2ccc(Oc3cc(F)cc(F)c3)cc2)s[nH]c1=O,Dual specificity mitogen-activated protein kinase kinase 1,Q02750,-2.6421518,2.929563,R1,0.0486787801751086,-3.0225120692065826,207.0,MEK1
