,Ligand SMILES,UniProt (SwissProt) Recommended Name of Target Chain,UniProt (SwissProt) Primary ID of Target Chain,dim1,dim2,region,density,log_density,IC50_dealed2,simple_name
335746,O=C(Nc1ccc(cc1)C(=O)N1CCOCC1)Nc1ccc(cc1)-c1ncc(OCCN2CCOCC2)c(n1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,0.70662075,3.1957107,R3,0.0192865699530795,-3.948346282645791,110.9,MTOR
335996,C[C@@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1C2CCC1CC(O)C2,Serine/threonine-protein kinase mTOR,P42345,1.9980974,-2.2177258,R3,0.0132600787580515,-4.322997354720825,76.0,MTOR
337127,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CNCCO)cc1,Serine/threonine-protein kinase mTOR,P42345,1.3454062,-1.4752113,R3,0.0148485253757087,-4.209854719963205,1.967,MTOR
337895,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cncc(Cl)c1,Serine/threonine-protein kinase mTOR,P42345,2.1862,-1.7302475,R3,0.0133483487282868,-4.3163625925512425,180.0,MTOR
338791,C[C@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.2036928,-1.8400226,R3,0.0146245856536015,-4.225051217643233,14.0,MTOR
338793,C[C@@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.9350789,-1.6321512,R3,0.0140509850782782,-4.265062773327165,6.0,MTOR
345080,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1cnc2ccccc2c1)N1CCOCC1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,1.6633109,0.26525941,R3,0.0149944433935304,-4.200075586941238,120.0,MTOR
345081,O=c1[nH]c2ccc(cc2[nH]1)-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.79994977,1.8676264,R3,0.0207805226400074,-3.8737391425201455,195.0,MTOR
345082,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1cc2ccccc2[nH]1)N1CCOCC1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.2112505,-0.13227779,R3,0.0131134995641097,-4.334113078299693,130.0,MTOR
345083,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.1902037,-0.081634924,R3,0.0132493976106049,-4.323803190933963,88.0,MTOR
345084,C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2cc[nH]c2c1)N1CCOCC1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.1865776,-0.060302705,R3,0.0132972682365251,-4.3201966606010105,230.0,MTOR
345085,C1CC(CCN1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,2.7765667,2.4916565,R3,0.0165679666799661,-4.100284165998663,170.0,MTOR
345086,O=C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,1.8717853,2.3402467,R3,0.0213956105916681,-3.844569490531655,4.0,MTOR
346488,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(N)cc1,Serine/threonine-protein kinase mTOR,P42345,1.8117317,-1.5750061,R3,0.0143288550126344,-4.245479941755527,6.865,MTOR
347874,O=C1OC[C@@H](N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.7360692,2.635589,R3,0.0162707816394281,-4.118384317145591,2.5,MTOR
347876,O=C1N[C@H]2CCCC[C@@H]2N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1,Serine/threonine-protein kinase mTOR,P42345,3.2937632,0.88084674,R3,0.0135391662404947,-4.302168590905445,18.3,MTOR
347877,CC(C)[C@H]1CN(CCN2CC[C@@H](F)C2)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.58373314,0.8700446,R3,0.0152334386016721,-4.184262359379731,9.8,MTOR
347878,CC(C)[C@H]1CN(CCN2CC[C@@H](O)C2)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.35060146,1.1346344,R3,0.014806154466623,-4.212712342311133,26.8,MTOR
347879,CC(C)[C@H]1CN(C[C@@H]2COCCN2)C(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.15088895,1.4233131,R3,0.0142964993170291,-4.247740574690375,16.3,MTOR
347880,CCN1CCC[C@@H]1CN1C[C@H](C(C)C)N(C1=O)c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.24555033,0.84761965,R3,0.0129468717140736,-4.346901086499272,51.2,MTOR
347881,CCN1CCO[C@@H](CN2C[C@H](C(C)C)N(C2=O)c2ccn3ncc(-c4ccc(cc4)-c4nc[nH]n4)c3n2)C1,Serine/threonine-protein kinase mTOR,P42345,0.1058995,1.175789,R3,0.0129906080482557,-4.343528640445501,29.7,MTOR
347882,O=C1OC[C@H](C2CCCCC2)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,1.6278553,2.088515,R3,0.0221533874510353,-3.8097648618572952,3.5,MTOR
347885,O=C1OC[C@@H](N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,2.6480718,2.4064982,R3,0.0174804893039256,-4.046669916931097,4.2,MTOR
347887,O=C1OCC(N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1)c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,0.5978738,2.062765,R3,0.0201702447249855,-3.903546793971844,49.2,MTOR
347890,O=C1OC[C@H](Cc2ccccc2)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1,Serine/threonine-protein kinase mTOR,P42345,0.9298512,2.2501442,R3,0.0222294737370343,-3.8063362248339656,17.1,MTOR
347906,C[C@@]1(COC(=O)N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1)c1ccccc1,Serine/threonine-protein kinase mTOR,P42345,1.0501078,-2.0581615,R3,0.0140409295405049,-4.265778675987362,12.2,MTOR
347909,O=C1OC[C@@H](N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1)c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,2.3279383,1.8959284,R3,0.0194116789910168,-3.9418803842018617,12.0,MTOR
347910,O=C1OC[C@H](N1c1ccn2ncc(-c3ccc(cc3)-c3nc[nH]n3)c2n1)c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,1.6036345,1.7171679,R3,0.0212921570546584,-3.8494164874702745,495.0,MTOR
347924,O=C1OC[C@@H](N1c1ccn2ncc(-c3ccc(cc3)-c3ncc[nH]3)c2n1)c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,2.415848,2.125014,R3,0.0190821046568874,-3.9590043120806095,12.8,MTOR
347925,OP(O)(=O)OCn1cnc(n1)-c1ccc(cc1F)-c1cnn2ccc(nc12)N1[C@H](COC1=O)c1ccc(F)cn1,Serine/threonine-protein kinase mTOR,P42345,1.7448989,1.242673,R3,0.0190624839459236,-3.9600330667959134,11.3,MTOR
347926,OP(O)(=O)OCn1cnc(n1)-c1ccc(cc1F)-c1cnn2ccc(nc12)N1[C@H](COC1=O)c1ccccn1,Serine/threonine-protein kinase mTOR,P42345,1.86364,1.0846796,R3,0.0181152038312075,-4.011003702630634,36.9,MTOR
349164,C1CC2CN(CC1O2)c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,3.6078312,2.3434691,R3,0.0129558069663097,-4.346211176957422,41.0,MTOR
349165,C[C@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1cccc2[nH]ccc12)N1CCC(O)CC1,Serine/threonine-protein kinase mTOR,P42345,1.32394,-2.1764777,R3,0.0140912577628348,-4.262200690708151,160.0,MTOR
349167,C[C@@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1ccc2cc[nH]c2c1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.9085798,-1.5964358,R3,0.0141139737923053,-4.260589923263281,237.0,MTOR
349168,C[C@H]1COCCN1c1nc(nc2[nH]c(nc12)-c1ccc2cc[nH]c2c1)N1CCOCC1,Serine/threonine-protein kinase mTOR,P42345,1.1770371,-1.8042315,R3,0.014635880519272,-4.224279195340867,85.0,MTOR
349169,C1CN(CCO1)c1nc(N2CCOCC2)c2nc([nH]c2n1)-c1ccc2cc[nH]c2c1,Serine/threonine-protein kinase mTOR,P42345,2.807049,2.3081353,R3,0.0169137699490313,-4.079627198930679,372.0,MTOR
350150,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(O)cc1,Serine/threonine-protein kinase mTOR,P42345,1.7102094,-1.2061517,R3,0.0143336861317275,-4.245142838418146,4.4,MTOR
350151,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(C)cc1,Serine/threonine-protein kinase mTOR,P42345,1.7732128,-1.2038854,R3,0.0142107407907542,-4.25375720658139,5.0,MTOR
350152,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(CO)cc1,Serine/threonine-protein kinase mTOR,P42345,1.562894,-1.089306,R3,0.0144589849613253,-4.23643926102761,11.0,MTOR
350153,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(O)c1,Serine/threonine-protein kinase mTOR,P42345,1.6888973,-1.1546512,R3,0.0143280093731794,-4.245538960037767,2.1,MTOR
350154,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(CO)c1,Serine/threonine-protein kinase mTOR,P42345,1.492686,-1.0245521,R3,0.0144776903229425,-4.235146412831409,5.6,MTOR
350157,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccnc1F,Serine/threonine-protein kinase mTOR,P42345,2.0661771,-0.7811526,R3,0.0131803829026428,-4.32902569853593,38.0,MTOR
350159,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cnn(C)c1,Serine/threonine-protein kinase mTOR,P42345,1.6701311,-1.5107806,R3,0.0145785850288658,-4.2282016058857925,28.0,MTOR
350160,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(N)nc1,Serine/threonine-protein kinase mTOR,P42345,1.7305838,-1.7062364,R3,0.0144698940688244,-4.235685059110222,15.0,MTOR
350161,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccnc(Cl)c1,Serine/threonine-protein kinase mTOR,P42345,2.1892598,-1.7225926,R3,0.0133410181615731,-4.316911917451178,260.0,MTOR
350162,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)nc1C,Serine/threonine-protein kinase mTOR,P42345,1.156221,-0.78871745,R3,0.0143141181919333,-4.246508942613516,530.0,MTOR
350163,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1c(C)noc1C,Serine/threonine-protein kinase mTOR,P42345,1.0210191,-0.8920989,R3,0.014228189246745,-4.252530123976162,370.0,MTOR
350164,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)cc1,Serine/threonine-protein kinase mTOR,P42345,2.2380333,-1.5782868,R3,0.0131930095894702,-4.328068166220287,25.0,MTOR
350165,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,1.295674,-1.9762063,R3,0.0144994146834873,-4.233646997026408,29.0,MTOR
350167,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(O)=O,Serine/threonine-protein kinase mTOR,P42345,1.2278626,-1.7349623,R3,0.014744014041267,-4.216918106277366,6.9,MTOR
350168,CCNC(=O)c1cc(ccc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,0.7009576,3.9800327,R3,0.0141986881725653,-4.254605700856131,54.0,MTOR
350169,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)C(=O)NCCO,Serine/threonine-protein kinase mTOR,P42345,1.66692,-1.2754254,R3,0.014462620769019,-4.236187836003238,29.0,MTOR
350170,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)nc1,Serine/threonine-protein kinase mTOR,P42345,2.1363668,-1.7024703,R3,0.0135016785354516,-4.304941265307448,12.0,MTOR
350175,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(cc1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,1.1194137,-1.801488,R3,0.0145648599246522,-4.229143505873956,8.3,MTOR
350176,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)S(=O)(=O)NCCO,Serine/threonine-protein kinase mTOR,P42345,1.3218857,-2.1126134,R3,0.0142432995601849,-4.251468689151939,84.0,MTOR
350177,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccncc1,Serine/threonine-protein kinase mTOR,P42345,2.2110887,-1.8746444,R3,0.0132020877268427,-4.327380300771513,6.0,MTOR
350178,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,1.0228478,-1.7872928,R3,0.0144101678703735,-4.239821219463717,13.0,MTOR
350179,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(NS(C)(=O)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.366112,-2.2455766,R3,0.0139210839165736,-4.274350759537438,34.0,MTOR
350180,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccnc(F)c1,Serine/threonine-protein kinase mTOR,P42345,2.1959107,-1.6593103,R3,0.0133291801568907,-4.317799650292041,90.0,MTOR
350181,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C#N,Serine/threonine-protein kinase mTOR,P42345,0.6902091,-0.49981633,R3,0.0131332986785648,-4.332604390037797,62.0,MTOR
350182,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(O)=O,Serine/threonine-protein kinase mTOR,P42345,0.9555921,-1.5465221,R3,0.0144070962196945,-4.24003440074845,9.2,MTOR
350183,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,1.7170054,-1.1778992,R3,0.0142976682701605,-4.247658813042412,83.0,MTOR
350185,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)N1CCN(C)CC1,Serine/threonine-protein kinase mTOR,P42345,2.138981,-1.8891641,R3,0.0134012087710808,-4.312410369296583,60.0,MTOR
350186,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)-c1nnn[nH]1,Serine/threonine-protein kinase mTOR,P42345,1.9902813,-1.7148553,R3,0.0139005469929616,-4.275827087608133,14.0,MTOR
350187,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(cc1)-c1nnn[nH]1,Serine/threonine-protein kinase mTOR,P42345,2.089482,-1.7289135,R3,0.0136296609929448,-4.29550690570738,32.0,MTOR
350188,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(c1)-c1nnn[nH]1,Serine/threonine-protein kinase mTOR,P42345,2.2668014,-1.9022365,R3,0.0130113665640836,-4.341931952459487,35.0,MTOR
350189,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(F)c(NS(C)(=O)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.6424929,-2.4318717,R3,0.0132354655624424,-4.324855267311066,39.0,MTOR
350190,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(cc1)C#N,Serine/threonine-protein kinase mTOR,P42345,0.76349247,-0.5154297,R3,0.0133888735786848,-4.313331246889015,2.7,MTOR
350193,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(Cl)cc1,Serine/threonine-protein kinase mTOR,P42345,2.2633193,-1.5270284,R3,0.0131007388450071,-4.335086649983249,140.0,MTOR
350194,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccccc1C,Serine/threonine-protein kinase mTOR,P42345,1.0683372,-0.6603796,R3,0.014137545495503,-4.258921219472357,140.0,MTOR
350195,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(C)c1,Serine/threonine-protein kinase mTOR,P42345,1.7035494,-1.0468812,R3,0.0142066193676892,-4.254047270336144,56.0,MTOR
350196,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccnc1,Serine/threonine-protein kinase mTOR,P42345,2.1221976,-1.8484185,R3,0.0134798836873957,-4.306556802066678,16.0,MTOR
350197,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccoc1,Serine/threonine-protein kinase mTOR,P42345,2.1936314,-1.9709208,R3,0.0131637986991998,-4.330284739783397,5.0,MTOR
350209,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(O)c(c1)C(O)=O,Serine/threonine-protein kinase mTOR,P42345,0.9735534,-1.4423267,R3,0.014454164071353,-4.236772734909102,65.0,MTOR
350210,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2nc[nH]c(=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,1.989554,-1.4200594,R3,0.0138534593727966,-4.2792203033280325,200.0,MTOR
350211,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2OCC(=O)Nc2c1,Serine/threonine-protein kinase mTOR,P42345,2.1648033,-1.1979748,R3,0.0132071212445278,-4.326999106639458,160.0,MTOR
350214,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2cn[nH]c(=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,1.9986097,-1.3783544,R3,0.0138057281783315,-4.28267168755674,690.0,MTOR
350215,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(O)c(CO)c1,Serine/threonine-protein kinase mTOR,P42345,1.4244505,-0.8681438,R3,0.0143947632891815,-4.240890799014189,24.0,MTOR
350216,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2NC(=O)Cc2c1,Serine/threonine-protein kinase mTOR,P42345,2.0849211,-1.6022043,R3,0.0136527330712437,-4.293815552393975,42.0,MTOR
350218,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(O)c(c1)C(C)=O,Serine/threonine-protein kinase mTOR,P42345,0.9524679,-1.4107902,R3,0.0144024841233793,-4.240354578710066,120.0,MTOR
350219,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(nc1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,1.0855385,-1.8944669,R3,0.0143966377657104,-4.240760588155191,720.0,MTOR
350220,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccnc(NN)c1,Serine/threonine-protein kinase mTOR,P42345,1.5073365,-2.382567,R3,0.0134909854293769,-4.305733562551471,66.0,MTOR
350222,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(nc1)N(C)C,Serine/threonine-protein kinase mTOR,P42345,0.7501244,-2.1073577,R3,0.0130657672581358,-4.337759655508399,73.0,MTOR
350223,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2c(NCCNC2=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.7707903,-2.1406386,R3,0.0138800458298338,-4.277303022047705,4.9,MTOR
350224,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(OC(F)F)c(c1)C(N)=O,Serine/threonine-protein kinase mTOR,P42345,1.7686565,-2.0910223,R3,0.0139828582628613,-4.269923109364606,14.0,MTOR
350226,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccnc(NC(C)=O)c1,Serine/threonine-protein kinase mTOR,P42345,1.3897212,-1.504033,R3,0.0148463408710236,-4.210001850088045,7.5,MTOR
350228,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2CNC(=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,2.012061,-1.6208041,R3,0.0138541147014791,-4.279173000111885,2.6,MTOR
350230,CCNC(=O)c1ccc(cc1F)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,Serine/threonine-protein kinase mTOR,P42345,0.6739061,3.9883873,R3,0.0140602327443105,-4.264404839087226,720.0,MTOR
350231,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2NC(=O)CNC(=O)c2c1,Serine/threonine-protein kinase mTOR,P42345,1.8382759,-2.0655575,R3,0.0139043752678636,-4.275551720902176,20.0,MTOR
350232,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2c(c1)nc[nH]c2=O,Serine/threonine-protein kinase mTOR,P42345,1.7929646,-1.8060732,R3,0.0143039108418928,-4.24722229365955,35.0,MTOR
350233,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2CC(=O)Nc2c1,Serine/threonine-protein kinase mTOR,P42345,2.2985482,-1.5469105,R3,0.0129947185865473,-4.343212266640875,3.5,MTOR
350234,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc(NS(C)(=O)=O)cc1,Serine/threonine-protein kinase mTOR,P42345,1.5349791,-2.2739794,R3,0.0138123406822124,-4.282192834090149,99.0,MTOR
350236,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1ccc2C(=O)NCc2c1,Serine/threonine-protein kinase mTOR,P42345,2.2733824,-1.4894905,R3,0.0130556308927742,-4.338535752240422,16.0,MTOR
350247,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)Nc1cc[nH]n1,Serine/threonine-protein kinase mTOR,P42345,1.7373462,-1.920811,R3,0.0142961865974315,-4.2477624487877295,48.0,MTOR
350249,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(nc2n1)-c1cccc(c1)C(=O)N(C)C,Serine/threonine-protein kinase mTOR,P42345,0.70862687,-1.7240537,R3,0.0135181280448354,-4.303723676175772,90.0,MTOR
